Feature Input,Actual Output,Model Output
"[39129.0, 33.0, 0.0, 8.568283081054688, 1.0, 0.0, 12.0, 160.0, 15.0, 42.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[39130.0, 43.0, 0.0, 16.794214248657227, 0.0, 2.0, 19.0, 118.0, 38.0, 9.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[39131.0, 24.0, 1.0, 9.952037811279297, 1.0, 1.0, 8.0, 163.0, 31.0, 41.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,2
"[39132.0, 43.0, 1.0, 21.873044967651367, 0.0, 0.0, 1.0, 70.0, 71.0, 12.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[39133.0, 45.0, 0.0, 5.0503010749816895, 0.0, 0.0, 19.0, 28.0, 84.0, 26.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[39134.0, 25.0, 1.0, 14.054429054260254, 0.0, 1.0, 5.0, 91.0, 53.0, 22.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[39135.0, 37.0, 0.0, 9.83542251586914, 0.0, 0.0, 4.0, 171.0, 15.0, 14.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[39136.0, 44.0, 0.0, 11.9107666015625, 1.0, 0.0, 5.0, 91.0, 11.0, 32.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[39137.0, 39.0, 1.0, 17.110492706298828, 0.0, 0.0, 8.0, 152.0, 3.0, 37.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[39138.0, 30.0, 0.0, 11.867981910705566, 0.0, 1.0, 13.0, 175.0, 71.0, 25.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[39139.0, 37.0, 1.0, 18.692806243896484, 1.0, 0.0, 1.0, 30.0, 14.0, 26.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[39140.0, 47.0, 1.0, 3.029358386993408, 0.0, 0.0, 6.0, 52.0, 96.0, 5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,1
"[39141.0, 42.0, 0.0, 6.931326389312744, 0.0, 0.0, 12.0, 62.0, 29.0, 37.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[39142.0, 41.0, 1.0, 20.982248306274414, 0.0, 0.0, 0.0, 102.0, 3.0, 25.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[39143.0, 20.0, 1.0, 5.996845722198486, 0.0, 0.0, 19.0, 63.0, 18.0, 32.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[39144.0, 20.0, 1.0, 0.6797810792922974, 0.0, 0.0, 1.0, 111.0, 22.0, 27.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[39145.0, 39.0, 1.0, 10.86978530883789, 0.0, 0.0, 3.0, 142.0, 71.0, 48.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[39146.0, 27.0, 1.0, 8.101194381713867, 1.0, 0.0, 11.0, 23.0, 19.0, 48.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,1
"[39147.0, 47.0, 1.0, 8.886479377746582, 0.0, 0.0, 9.0, 32.0, 49.0, 8.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[39148.0, 47.0, 0.0, 8.543856620788574, 1.0, 0.0, 1.0, 73.0, 10.0, 41.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[39149.0, 39.0, 1.0, 5.947396755218506, 0.0, 1.0, 19.0, 14.0, 29.0, 21.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,1
"[39150.0, 28.0, 1.0, 18.725360870361328, 0.0, 2.0, 7.0, 53.0, 95.0, 25.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[39151.0, 23.0, 0.0, 1.19065523147583, 1.0, 1.0, 9.0, 46.0, 62.0, 12.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,1
"[39152.0, 32.0, 1.0, 12.134480476379395, 0.0, 0.0, 7.0, 106.0, 26.0, 15.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[39153.0, 29.0, 1.0, 12.412333488464355, 0.0, 2.0, 6.0, 39.0, 90.0, 37.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[39154.0, 18.0, 0.0, 1.1985492706298828, 1.0, 2.0, 7.0, 68.0, 51.0, 5.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[39155.0, 48.0, 1.0, 0.15822888910770416, 0.0, 0.0, 8.0, 12.0, 10.0, 46.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[39156.0, 31.0, 1.0, 12.380427360534668, 0.0, 1.0, 15.0, 126.0, 33.0, 47.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[39157.0, 21.0, 1.0, 19.470651626586914, 0.0, 1.0, 12.0, 179.0, 18.0, 18.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[39158.0, 46.0, 0.0, 4.424872875213623, 0.0, 2.0, 4.0, 76.0, 72.0, 19.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[39159.0, 37.0, 0.0, 0.8746488094329834, 0.0, 0.0, 19.0, 165.0, 70.0, 46.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[39160.0, 34.0, 1.0, 8.1214017868042, 0.0, 1.0, 2.0, 147.0, 74.0, 37.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[39161.0, 16.0, 1.0, 9.517497062683105, 0.0, 1.0, 17.0, 108.0, 58.0, 15.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[39162.0, 35.0, 0.0, 9.029974937438965, 0.0, 0.0, 7.0, 178.0, 48.0, 21.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[39163.0, 26.0, 1.0, 22.91460418701172, 1.0, 0.0, 0.0, 165.0, 95.0, 4.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[39164.0, 41.0, 1.0, 1.9446582794189453, 0.0, 2.0, 2.0, 40.0, 68.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[39165.0, 24.0, 1.0, 9.991110801696777, 0.0, 2.0, 1.0, 174.0, 87.0, 12.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,1
"[39166.0, 22.0, 0.0, 6.500449180603027, 0.0, 2.0, 2.0, 41.0, 44.0, 18.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,0
"[39167.0, 35.0, 0.0, 11.093425750732422, 1.0, 0.0, 17.0, 179.0, 98.0, 43.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[39168.0, 36.0, 1.0, 8.194845199584961, 1.0, 0.0, 17.0, 129.0, 64.0, 9.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[39169.0, 27.0, 1.0, 2.753342390060425, 0.0, 0.0, 5.0, 153.0, 69.0, 5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[39170.0, 26.0, 1.0, 8.564732551574707, 0.0, 2.0, 11.0, 128.0, 65.0, 31.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,2
"[39171.0, 31.0, 1.0, 19.708751678466797, 0.0, 0.0, 17.0, 18.0, 14.0, 34.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,1
"[39172.0, 23.0, 1.0, 11.468347549438477, 0.0, 0.0, 14.0, 31.0, 43.0, 2.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[39173.0, 26.0, 1.0, 19.923572540283203, 1.0, 0.0, 19.0, 138.0, 58.0, 11.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[39174.0, 23.0, 1.0, 9.709327697753906, 0.0, 0.0, 14.0, 42.0, 71.0, 7.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[39175.0, 44.0, 1.0, 3.9139866828918457, 0.0, 1.0, 3.0, 16.0, 20.0, 2.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[39176.0, 20.0, 1.0, 18.183385848999023, 1.0, 0.0, 5.0, 123.0, 63.0, 2.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[39177.0, 39.0, 0.0, 19.389516830444336, 0.0, 2.0, 12.0, 30.0, 33.0, 19.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,1
"[39178.0, 42.0, 1.0, 16.540098190307617, 0.0, 2.0, 9.0, 50.0, 87.0, 24.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[39179.0, 24.0, 0.0, 9.699124336242676, 0.0, 1.0, 19.0, 80.0, 92.0, 14.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[39180.0, 42.0, 1.0, 17.820606231689453, 0.0, 0.0, 13.0, 105.0, 45.0, 27.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[39181.0, 43.0, 1.0, 14.574837684631348, 0.0, 1.0, 13.0, 26.0, 5.0, 17.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[39182.0, 25.0, 1.0, 19.285146713256836, 0.0, 0.0, 19.0, 34.0, 7.0, 5.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[39183.0, 35.0, 0.0, 13.648767471313477, 0.0, 0.0, 10.0, 51.0, 69.0, 35.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[39184.0, 40.0, 1.0, 21.143909454345703, 1.0, 1.0, 6.0, 71.0, 11.0, 41.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[39185.0, 32.0, 1.0, 8.029157638549805, 0.0, 2.0, 6.0, 102.0, 23.0, 31.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[39186.0, 18.0, 1.0, 17.468517303466797, 0.0, 1.0, 2.0, 157.0, 78.0, 44.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[39187.0, 29.0, 0.0, 9.422700881958008, 0.0, 0.0, 8.0, 170.0, 82.0, 3.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,2
"[39188.0, 37.0, 0.0, 13.017951011657715, 0.0, 1.0, 15.0, 151.0, 24.0, 43.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[39189.0, 20.0, 0.0, 10.620344161987305, 0.0, 0.0, 3.0, 110.0, 25.0, 23.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[39190.0, 21.0, 1.0, 21.546585083007812, 0.0, 0.0, 1.0, 169.0, 78.0, 20.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,1
"[39191.0, 29.0, 0.0, 21.84886360168457, 0.0, 0.0, 2.0, 42.0, 65.0, 8.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[39192.0, 23.0, 1.0, 10.519991874694824, 0.0, 2.0, 11.0, 117.0, 41.0, 41.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[39193.0, 44.0, 0.0, 10.786023139953613, 1.0, 1.0, 6.0, 111.0, 53.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[39194.0, 42.0, 0.0, 13.044232368469238, 0.0, 0.0, 15.0, 10.0, 15.0, 27.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[39195.0, 44.0, 1.0, 3.6398770809173584, 0.0, 0.0, 16.0, 169.0, 74.0, 36.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,2
"[39196.0, 22.0, 0.0, 21.22458839416504, 1.0, 0.0, 1.0, 58.0, 83.0, 24.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[39197.0, 49.0, 0.0, 17.48403549194336, 0.0, 2.0, 1.0, 139.0, 84.0, 41.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,1
"[39198.0, 49.0, 1.0, 10.515362739562988, 1.0, 0.0, 3.0, 85.0, 77.0, 22.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[39199.0, 40.0, 0.0, 1.448390245437622, 0.0, 1.0, 8.0, 73.0, 89.0, 44.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[39200.0, 44.0, 1.0, 9.728931427001953, 1.0, 2.0, 18.0, 40.0, 31.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[39201.0, 49.0, 0.0, 0.648032546043396, 0.0, 0.0, 17.0, 15.0, 20.0, 43.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,1
"[39202.0, 25.0, 1.0, 2.9129114151000977, 0.0, 2.0, 19.0, 21.0, 19.0, 34.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[39203.0, 34.0, 1.0, 20.96483612060547, 0.0, 0.0, 11.0, 71.0, 74.0, 46.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[39204.0, 45.0, 1.0, 8.023078918457031, 0.0, 0.0, 17.0, 72.0, 17.0, 16.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[39205.0, 48.0, 0.0, 22.870712280273438, 0.0, 2.0, 5.0, 139.0, 30.0, 30.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[39206.0, 26.0, 0.0, 4.5469207763671875, 0.0, 0.0, 7.0, 24.0, 48.0, 14.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[39207.0, 42.0, 1.0, 13.08096694946289, 0.0, 0.0, 19.0, 171.0, 86.0, 47.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[39208.0, 17.0, 1.0, 16.43417739868164, 0.0, 1.0, 9.0, 121.0, 88.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[39209.0, 19.0, 0.0, 19.115009307861328, 0.0, 1.0, 15.0, 47.0, 28.0, 33.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[39210.0, 27.0, 1.0, 2.388502359390259, 0.0, 1.0, 0.0, 62.0, 79.0, 34.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[39211.0, 26.0, 0.0, 14.855481147766113, 1.0, 1.0, 19.0, 86.0, 94.0, 36.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[39212.0, 15.0, 0.0, 9.14167594909668, 0.0, 2.0, 12.0, 103.0, 50.0, 35.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,2
"[39213.0, 33.0, 0.0, 2.0433616638183594, 0.0, 0.0, 0.0, 51.0, 8.0, 8.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[39214.0, 43.0, 0.0, 7.479504585266113, 1.0, 0.0, 6.0, 164.0, 96.0, 34.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[39215.0, 39.0, 0.0, 17.16538429260254, 1.0, 0.0, 18.0, 119.0, 24.0, 3.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[39216.0, 30.0, 1.0, 8.444189071655273, 0.0, 1.0, 15.0, 73.0, 85.0, 23.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[39217.0, 31.0, 1.0, 6.528160572052002, 0.0, 0.0, 12.0, 75.0, 2.0, 11.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[39218.0, 42.0, 1.0, 15.793534278869629, 0.0, 0.0, 1.0, 69.0, 10.0, 15.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[39219.0, 19.0, 0.0, 21.437850952148438, 0.0, 1.0, 6.0, 103.0, 5.0, 3.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[39220.0, 15.0, 0.0, 5.1663103103637695, 0.0, 0.0, 5.0, 176.0, 92.0, 2.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[39221.0, 17.0, 1.0, 18.28814125061035, 1.0, 2.0, 17.0, 145.0, 24.0, 25.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[39222.0, 38.0, 1.0, 23.067453384399414, 0.0, 2.0, 3.0, 92.0, 64.0, 34.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[39223.0, 43.0, 1.0, 0.5014828443527222, 0.0, 2.0, 18.0, 143.0, 57.0, 15.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[39224.0, 29.0, 0.0, 7.684881687164307, 0.0, 1.0, 17.0, 64.0, 30.0, 28.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[39225.0, 18.0, 1.0, 23.85968017578125, 0.0, 1.0, 19.0, 84.0, 63.0, 45.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,2
"[39226.0, 15.0, 1.0, 22.089778900146484, 0.0, 1.0, 10.0, 62.0, 63.0, 15.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,1
"[39227.0, 29.0, 1.0, 11.974823951721191, 0.0, 2.0, 12.0, 137.0, 1.0, 35.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[39228.0, 38.0, 1.0, 16.842321395874023, 0.0, 0.0, 8.0, 167.0, 8.0, 29.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,2
"[39229.0, 45.0, 1.0, 9.879414558410645, 0.0, 0.0, 1.0, 110.0, 77.0, 27.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,1
"[39230.0, 34.0, 1.0, 8.373992919921875, 0.0, 1.0, 6.0, 102.0, 29.0, 44.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[39231.0, 24.0, 0.0, 21.357946395874023, 0.0, 0.0, 13.0, 45.0, 51.0, 46.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[39232.0, 25.0, 1.0, 10.170584678649902, 0.0, 0.0, 2.0, 104.0, 43.0, 22.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,1
"[39233.0, 32.0, 1.0, 18.161151885986328, 0.0, 0.0, 10.0, 157.0, 70.0, 26.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[39234.0, 48.0, 1.0, 18.767559051513672, 0.0, 0.0, 19.0, 79.0, 51.0, 45.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[39235.0, 42.0, 0.0, 23.44111442565918, 0.0, 1.0, 18.0, 56.0, 93.0, 33.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[39236.0, 30.0, 1.0, 12.092397689819336, 0.0, 1.0, 11.0, 130.0, 12.0, 47.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[39237.0, 38.0, 1.0, 4.078253746032715, 1.0, 1.0, 4.0, 105.0, 39.0, 24.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[39238.0, 26.0, 1.0, 14.679557800292969, 0.0, 0.0, 13.0, 120.0, 75.0, 37.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[39239.0, 21.0, 1.0, 1.053567886352539, 0.0, 0.0, 10.0, 164.0, 47.0, 4.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[39240.0, 31.0, 1.0, 11.431185722351074, 0.0, 0.0, 19.0, 50.0, 60.0, 6.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[39241.0, 18.0, 1.0, 20.65813636779785, 0.0, 2.0, 10.0, 117.0, 38.0, 28.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,2
"[39242.0, 47.0, 1.0, 18.80025291442871, 0.0, 2.0, 14.0, 52.0, 90.0, 11.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[39243.0, 33.0, 1.0, 1.5877872705459595, 0.0, 0.0, 12.0, 34.0, 15.0, 38.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[39244.0, 40.0, 0.0, 12.582250595092773, 0.0, 2.0, 5.0, 152.0, 87.0, 10.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[39245.0, 25.0, 0.0, 0.8945335745811462, 0.0, 1.0, 17.0, 145.0, 14.0, 31.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[39246.0, 45.0, 1.0, 18.86754608154297, 0.0, 1.0, 14.0, 52.0, 56.0, 30.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[39247.0, 15.0, 1.0, 22.41708755493164, 0.0, 2.0, 1.0, 42.0, 62.0, 40.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[39248.0, 43.0, 1.0, 6.391966342926025, 0.0, 1.0, 0.0, 102.0, 5.0, 28.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[39249.0, 39.0, 1.0, 17.30636215209961, 0.0, 1.0, 6.0, 17.0, 93.0, 41.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[39250.0, 32.0, 1.0, 10.380645751953125, 1.0, 0.0, 8.0, 157.0, 80.0, 41.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[39251.0, 17.0, 1.0, 7.361387252807617, 0.0, 0.0, 4.0, 145.0, 21.0, 42.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[39252.0, 32.0, 0.0, 9.674933433532715, 0.0, 0.0, 13.0, 176.0, 26.0, 22.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[39253.0, 21.0, 0.0, 0.9704394340515137, 1.0, 1.0, 6.0, 56.0, 50.0, 25.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[39254.0, 42.0, 0.0, 3.840536117553711, 0.0, 0.0, 11.0, 144.0, 96.0, 11.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[39255.0, 31.0, 1.0, 5.333835601806641, 0.0, 0.0, 13.0, 92.0, 47.0, 10.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,2
"[39256.0, 39.0, 0.0, 7.0478434562683105, 0.0, 1.0, 11.0, 102.0, 25.0, 46.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,2
"[39257.0, 32.0, 0.0, 6.4101667404174805, 0.0, 1.0, 15.0, 118.0, 23.0, 47.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[39258.0, 17.0, 0.0, 8.998393058776855, 0.0, 1.0, 14.0, 85.0, 98.0, 33.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,2
"[39259.0, 39.0, 1.0, 19.353229522705078, 0.0, 1.0, 17.0, 114.0, 68.0, 48.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
