PlayerID,Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
39443,32,0,0,0,9.130978742,1,1,5,155,25,33,1
39444,19,0,2,4,23.12232607,1,0,12,179,98,15,2
39445,22,0,0,0,7.520604999,0,0,2,107,68,20,0
39446,35,1,1,2,2.128937811,0,0,15,98,52,7,2
39447,19,1,0,1,19.42924301,1,0,1,113,47,10,0
39448,27,0,1,4,21.02352647,1,0,19,60,16,10,0
39449,33,0,0,0,5.138485017,0,0,10,53,67,5,1
39450,43,1,2,1,10.27115346,0,0,7,139,30,35,1
39451,16,1,2,1,7.996349483,0,1,7,165,17,11,1
39452,40,1,0,1,21.72757568,1,2,9,142,68,12,1
39453,43,1,1,3,6.922171521,0,1,15,51,98,2,1
39454,19,1,1,3,16.5514779,0,0,2,155,39,34,1
39455,46,1,1,1,15.77309084,0,1,8,84,57,17,1
39456,16,0,1,4,7.623837322,0,0,4,87,36,3,1
39457,19,1,0,1,9.249572567,0,0,10,85,64,34,1
39458,47,1,2,3,8.503016122,0,0,13,170,44,46,2
39459,49,1,1,4,8.171611843,0,2,6,38,43,38,0
39460,33,1,2,4,8.71873086,0,0,4,36,47,3,0
39461,29,0,3,1,7.142485027,0,0,13,166,82,30,2
39462,49,1,0,4,17.05053613,0,0,13,70,50,43,1
39463,22,0,0,0,11.18358933,0,0,12,123,6,46,2
39464,15,1,1,2,2.761661676,1,1,4,178,63,35,1
39465,36,1,0,2,20.850788,0,0,12,35,83,25,1
39466,31,1,0,1,12.18876108,0,1,1,153,85,29,0
39467,30,1,0,0,5.461605165,0,1,13,12,43,47,0
39468,15,0,1,1,22.60334181,0,0,19,13,59,49,1
39469,17,1,1,3,2.32973179,0,0,19,79,92,7,2
39470,20,0,0,2,6.211940664,1,2,8,152,23,38,1
39471,17,1,0,0,8.235219152,0,0,19,95,74,29,2
39472,44,1,1,1,10.21410419,0,0,8,157,10,48,1
39473,25,0,0,2,17.37631973,0,0,18,88,6,15,2
39474,41,0,0,1,22.16055325,1,0,6,36,60,11,0
39475,36,1,0,4,10.16746891,0,2,15,55,12,9,1
39476,20,1,0,4,6.002519966,0,1,8,22,82,9,0
39477,45,0,0,4,10.26334229,0,1,11,151,99,24,2
39478,20,0,0,2,8.699825124,0,2,11,163,64,19,2
39479,34,0,0,4,17.83139019,0,1,16,137,82,5,2
39480,25,1,3,3,4.283680068,0,0,3,132,86,15,1
39481,16,0,0,0,19.76586635,1,1,4,125,79,41,1
39482,45,0,2,2,23.4508776,0,0,6,18,14,37,0
39483,40,0,0,0,10.35005806,0,1,12,22,8,33,0
39484,41,1,1,1,18.89505252,0,1,14,160,52,0,2
39485,45,1,1,1,20.84041835,0,1,2,122,10,29,0
39486,38,0,1,2,4.985787441,0,1,16,83,31,38,1
39487,27,0,2,2,8.658467001,0,2,14,145,52,17,2
39488,39,1,0,3,12.53624489,1,2,7,133,59,8,1
39489,39,1,0,4,4.80680101,0,0,12,138,15,22,2
39490,43,1,0,3,1.85274065,0,1,1,101,88,45,0
39491,45,1,0,0,17.64056007,0,1,4,152,61,12,1
39492,16,1,0,3,0.873146734,0,2,13,109,86,23,2
39493,26,1,2,4,9.278820709,1,0,2,161,7,40,0
39494,19,0,2,2,23.45890819,0,1,0,141,61,2,2
39495,41,0,0,0,8.076015138,0,1,16,154,37,17,2
39496,48,0,1,4,0.801960683,0,0,5,177,10,1,1
39497,28,0,3,4,18.39849488,0,1,19,143,90,11,2
39498,21,1,0,2,0.107230481,0,1,16,79,8,11,1
39499,24,1,0,4,4.101684072,0,1,13,161,86,42,2
39500,43,1,2,1,0.103063612,0,2,19,73,6,46,1
39501,30,1,0,4,4.281543685,1,2,6,109,12,0,1
39502,35,1,1,3,23.25324239,0,0,17,49,76,27,1
39503,47,0,1,1,5.598712322,0,0,7,171,81,48,1
39504,43,1,2,4,9.999124655,0,0,9,148,75,0,1
39505,31,1,1,0,15.31595948,0,0,12,150,50,46,2
39506,27,1,1,2,13.04797158,0,0,5,163,43,4,1
39507,20,1,2,1,3.827226274,0,2,8,151,18,15,1
39508,16,0,1,1,2.397556114,0,0,10,38,46,9,1
39509,22,1,3,1,10.19893298,0,0,1,38,26,17,0
39510,46,1,1,4,10.56032856,0,0,7,150,61,45,1
39511,23,1,2,3,2.310126024,0,0,9,14,20,32,0
39512,37,1,1,4,5.401313286,0,0,7,163,32,0,1
39513,21,1,3,1,10.55361077,1,0,10,177,30,20,2
39514,45,1,1,2,22.85754124,0,0,0,22,19,24,0
39515,35,0,0,1,2.147436553,0,1,16,43,16,46,1
39516,15,1,3,1,19.91957244,0,0,6,39,35,23,0
39517,16,0,0,0,20.71139847,0,2,14,20,61,9,0
39518,25,0,0,0,13.10991456,0,1,7,103,24,39,2
39519,32,1,1,3,17.88008852,0,2,2,33,18,8,0
39520,38,1,2,0,18.98954476,1,0,18,126,22,26,2
39521,33,1,0,2,19.3657431,0,2,4,121,90,19,1
39522,19,1,2,3,7.132299376,0,0,8,86,69,1,1
39523,43,1,0,4,16.76614712,0,1,19,77,77,19,2
39524,16,1,0,1,0.618674373,0,2,16,122,18,13,2
39525,31,1,1,3,8.811100085,1,1,4,68,74,4,0
39526,25,1,0,1,22.69086244,0,0,16,30,6,10,1
39527,27,0,1,0,17.55641792,0,2,2,91,11,46,0
39528,43,1,0,4,4.640425834,0,1,11,26,92,30,0
39529,46,0,0,3,19.57681628,0,1,6,38,99,36,1
39530,22,0,3,0,13.29250585,1,2,17,38,99,3,1
39531,24,0,2,0,17.08745656,0,0,1,139,61,45,0
39532,39,0,0,4,17.99997732,0,2,12,175,60,32,2
39533,25,1,2,3,1.445208492,1,2,10,37,21,35,1
39534,42,1,1,1,5.600715146,0,1,6,164,56,47,1
39535,47,1,2,2,18.33815839,1,0,1,162,82,33,0
39536,40,1,0,2,1.26055049,0,1,7,156,98,1,1
39537,22,1,1,4,8.422803423,1,0,4,151,5,2,1
39538,40,1,3,1,1.209615932,0,0,3,68,2,11,0
39539,46,0,0,0,4.713986893,1,1,16,179,98,41,2
39540,42,1,2,2,0.352250962,0,0,14,149,26,36,2
39541,21,1,2,3,0.644300801,0,0,2,116,56,17,1
39542,49,1,0,1,20.88125327,1,0,16,91,99,7,0
39543,16,1,0,0,9.39291803,0,0,0,127,5,13,0
39544,36,0,0,0,4.421413309,1,1,17,12,17,45,0
39545,36,0,0,2,13.35888352,0,0,4,173,48,4,1
39546,17,1,1,2,13.83040522,0,0,17,82,86,19,2
39547,22,1,3,4,9.678235311,0,0,12,75,33,29,1
39548,18,1,0,0,9.576692876,1,1,16,57,9,5,1
39549,29,1,3,3,6.084809356,0,0,7,25,81,11,0
39550,26,1,0,1,9.249986357,1,0,12,139,86,35,2
39551,43,0,1,2,18.52204222,1,0,16,117,82,22,2
39552,23,1,3,0,6.662802262,0,0,13,54,53,46,1
39553,34,1,1,2,2.117789135,0,1,19,45,32,43,1
39554,48,0,0,4,1.54730703,0,1,19,99,51,17,2
39555,40,1,1,2,8.746671208,0,0,19,169,57,24,0
39556,35,0,1,1,19.27642689,0,1,8,14,73,15,0
39557,37,0,0,1,8.53908983,0,0,17,49,96,6,1
39558,32,0,1,4,3.026264442,0,1,1,109,64,37,0
39559,38,1,1,3,14.77824318,0,2,9,66,25,36,1
39560,43,1,2,4,13.63184509,0,1,0,25,77,47,2
39561,27,1,0,2,14.19359029,1,2,18,161,55,23,2
39562,46,1,2,4,12.01587549,0,0,16,169,72,10,2
39563,33,1,0,1,22.99256864,0,0,7,14,85,16,0
39564,31,1,2,3,20.54392451,0,2,17,146,21,46,2
39565,16,0,2,4,8.177714686,0,1,15,76,69,26,1
39566,32,1,2,0,12.53726081,0,2,0,126,24,34,0
39567,41,0,3,2,12.57567467,0,2,12,170,74,13,2
39568,28,1,3,3,17.69333063,1,2,12,135,3,30,2
39569,29,0,1,2,8.480870775,0,0,2,46,35,23,0
39570,22,0,2,3,17.54073012,0,2,3,168,32,23,1
39571,23,1,2,2,9.067480959,0,1,9,12,50,38,0
39572,35,0,1,0,21.75125715,0,2,8,164,40,35,1
39573,49,0,2,3,6.342492602,0,1,10,108,81,25,1
39574,28,0,1,2,7.385130993,0,2,14,70,57,31,1
39575,41,0,2,1,9.502974809,0,0,6,153,40,8,1
39576,22,1,2,4,8.192811241,0,0,3,19,82,34,2
39577,49,1,1,1,22.96339366,0,2,13,37,53,42,1
39578,32,0,1,1,14.02327781,0,0,17,87,26,32,2
39579,28,0,1,0,6.522792471,0,2,5,173,59,3,1
39580,22,0,0,2,8.841827634,0,0,17,19,84,32,1
39581,22,1,1,1,10.84361612,0,0,2,166,45,35,1
39582,16,0,2,1,16.2577948,1,1,12,164,14,19,2
39583,31,1,0,4,10.03907845,0,0,19,21,54,12,1
39584,27,1,1,3,17.52037426,0,1,1,126,41,23,0
39585,28,1,0,0,20.16234489,1,2,17,157,55,22,2
39586,23,0,0,2,5.813305555,0,0,10,10,52,13,0
39587,41,1,2,0,18.55483319,0,0,11,28,59,0,0
39588,34,1,3,0,10.43506654,0,0,19,70,51,13,1
39589,26,0,1,2,6.617945147,1,2,6,142,24,34,1
39590,36,1,1,3,14.66261058,1,0,19,34,2,37,1
39591,45,1,1,1,23.17790019,1,1,15,149,57,33,1
39592,27,1,1,0,19.87442604,1,1,12,109,11,36,1
39593,15,1,2,2,3.61928457,0,0,12,78,28,7,1
39594,23,1,0,3,6.010227253,0,0,7,175,40,28,1
39595,24,0,1,4,19.50529163,0,2,3,172,9,18,1
39596,43,0,2,1,18.34351664,0,2,3,45,40,11,0
39597,44,1,0,0,14.28350735,0,1,17,72,25,8,1
39598,16,1,0,0,8.700441602,0,1,1,163,2,25,0
39599,32,1,1,2,17.25651672,0,2,2,159,30,47,1
39600,42,1,1,3,8.376944571,0,0,19,35,93,38,1
39601,46,1,2,3,19.19292728,0,1,6,110,2,44,1
39602,38,1,0,0,19.42700277,0,0,2,138,51,4,2
39603,28,0,1,0,14.1411386,1,0,19,169,67,28,2
39604,39,1,0,0,11.08235994,0,1,4,10,85,48,0
39605,39,0,0,0,10.45502069,0,0,10,67,80,6,1
39606,46,1,0,3,4.636634732,0,0,18,171,3,12,2
39607,41,1,0,4,5.517961532,0,1,5,144,85,4,1
39608,46,0,2,3,11.52012857,0,0,19,49,14,4,1
39609,45,1,1,0,3.594189597,0,1,7,167,99,22,1
39610,38,0,2,4,22.35921454,0,1,11,57,56,31,1
39611,49,1,2,0,4.705214489,1,2,4,37,12,7,0
39612,44,0,2,4,23.79247506,1,2,19,46,20,19,1
39613,47,1,3,3,16.59201701,0,0,7,55,71,42,1
39614,47,0,0,2,16.03058738,0,1,18,47,36,43,1
39615,41,1,0,3,1.811782554,0,0,3,107,37,22,1
39616,47,1,1,4,16.10490011,1,1,9,109,45,38,1
39617,47,0,3,3,10.78688219,0,1,13,100,82,11,1
39618,18,0,0,3,21.1663212,0,0,14,29,2,43,1
39619,44,0,1,0,5.782417874,1,0,11,167,32,15,2
39620,29,1,1,4,9.158414284,0,0,12,120,38,48,2
39621,43,0,1,2,15.92017426,0,1,6,126,38,29,1
39622,42,1,1,2,23.80208913,0,1,2,148,98,6,0
39623,46,1,3,0,22.79461471,0,1,16,47,12,6,1
39624,44,1,2,3,4.015614199,0,1,17,134,63,33,2
39625,26,1,2,0,10.37149708,0,0,9,45,30,12,1
39626,17,0,0,1,9.19874931,0,2,4,172,80,39,1
39627,29,0,2,2,9.612610692,0,1,11,175,19,24,2
39628,24,1,1,2,15.83247751,0,0,10,118,71,40,1
39629,36,1,2,0,8.822699378,0,0,15,61,4,23,1
39630,37,1,2,1,14.88436693,0,0,3,126,4,2,1
39631,25,1,1,3,3.699958499,0,2,0,155,88,2,0
39632,30,1,0,3,20.14364381,1,0,8,60,36,35,1
39633,30,0,1,3,2.919430441,1,2,15,19,7,32,0
39634,28,0,2,1,9.121326206,0,2,13,41,95,13,1
39635,20,1,1,0,20.71620619,0,1,18,79,26,21,2
39636,31,0,2,0,10.90750246,1,1,16,109,28,25,0
39637,45,0,1,4,18.62433304,1,2,13,146,58,4,2
39638,24,1,2,2,18.32136337,0,2,3,32,95,33,0
39639,34,1,1,1,21.68772538,0,1,9,70,43,3,2
39640,23,1,2,4,14.0529721,0,1,16,27,53,47,1
39641,29,1,1,3,7.99762474,0,0,12,133,50,31,2
39642,16,1,1,0,22.1549494,0,0,19,28,67,8,1
39643,18,0,0,1,0.954417753,0,0,11,50,50,13,1
39644,38,0,1,3,6.20098255,0,2,8,28,48,10,0
39645,32,0,0,1,15.27985765,0,0,4,15,9,13,0
39646,25,0,0,4,18.41229685,1,0,15,91,4,45,1
39647,40,0,1,3,8.835929167,0,0,12,146,35,24,2
39648,22,1,1,2,1.146291257,0,1,13,170,60,42,2
39649,36,1,2,3,1.233414022,0,0,7,158,36,2,1
39650,19,1,1,4,17.42068036,0,0,0,170,55,37,0
39651,16,1,3,4,10.50255093,1,2,16,105,45,4,2
39652,19,0,0,2,9.647234611,0,0,9,22,29,3,0
39653,49,1,1,3,16.82460392,0,0,0,96,75,31,0
39654,46,1,2,1,4.973092125,0,0,3,102,32,34,1
39655,33,0,1,2,11.76376727,0,0,13,163,18,28,2
39656,18,0,0,0,7.529161431,0,0,15,134,50,9,2
39657,37,1,1,4,10.20802224,0,2,3,177,85,27,1
39658,33,1,0,2,11.1503571,1,1,5,15,96,28,0
39659,40,1,0,2,5.249203327,0,0,15,97,22,43,2
39660,40,1,0,1,3.221449698,0,0,0,98,49,2,0
39661,21,0,0,4,1.508013199,0,0,9,94,36,27,1
39662,46,0,0,4,23.27707867,0,0,0,71,95,41,0
39663,47,1,2,1,21.0616815,0,0,5,93,94,22,1
39664,40,1,1,4,7.082951108,1,1,6,133,20,37,1
39665,38,1,1,4,0.814542066,0,0,9,26,71,47,1
39666,37,0,2,4,10.71007895,0,1,15,158,43,14,2
39667,40,1,1,2,23.98724267,0,2,18,113,85,8,2
39668,45,0,1,3,11.81972659,0,1,17,16,52,35,1
39669,20,1,2,3,23.84027133,0,2,5,167,71,21,1
39670,45,1,1,4,15.75148336,0,2,9,174,24,13,2
39671,26,1,1,3,8.888372847,0,2,17,128,27,12,2
39672,31,0,0,3,2.550564026,0,1,5,109,92,41,1
39673,40,1,0,2,17.16021972,0,1,4,58,1,0,0
39674,17,0,0,3,17.46638616,0,0,11,78,60,0,1
39675,29,1,1,1,2.508141329,1,0,19,164,2,6,2
39676,38,1,1,1,18.71027747,0,1,9,53,83,17,1
39677,44,1,1,1,0.174747808,0,0,17,60,66,5,1
39678,41,0,0,3,1.783322626,0,2,11,12,63,41,0
39679,36,0,2,1,20.17491416,1,0,4,115,6,23,1
39680,16,1,2,4,13.06421788,0,1,5,91,83,14,1
39681,21,1,0,1,14.3306659,1,0,15,31,79,33,1
39682,30,0,0,2,20.22170994,1,0,17,149,34,32,2
39683,38,1,1,4,3.306689051,0,1,9,145,20,9,1
39684,44,1,0,3,15.50967384,0,0,7,30,97,9,0
39685,15,1,0,2,16.39403499,0,2,8,157,25,28,1
39686,41,0,0,3,4.251446608,1,0,16,81,19,30,1
39687,23,0,3,0,14.50609319,1,1,18,85,38,7,2
39688,21,1,0,4,21.19583517,1,1,1,45,48,16,0
39689,19,1,1,4,12.88176184,0,0,18,173,64,29,2
39690,44,1,1,1,11.60033549,1,0,12,87,74,41,1
39691,41,1,0,3,23.02077108,1,1,10,139,62,46,2
39692,24,1,2,1,21.77451829,0,2,10,94,31,40,1
39693,39,1,1,4,10.13062916,0,2,7,95,53,44,1
39694,32,0,1,0,3.992420193,0,1,18,97,96,23,2
39695,21,0,0,2,11.24481674,0,0,11,172,87,44,2
39696,45,1,2,0,7.77662426,0,2,2,105,62,16,0
39697,46,0,0,1,7.912153921,0,1,17,127,10,16,2
39698,25,0,0,3,16.41873023,0,0,6,114,55,41,1
39699,24,1,1,3,10.78797347,0,1,1,69,1,19,0
39700,36,1,0,4,22.18867112,0,0,7,132,31,15,1
39701,45,1,1,2,11.39944477,0,0,15,162,69,12,1
39702,28,0,0,0,4.594712122,0,0,8,102,51,2,1
39703,17,1,0,2,9.091119102,1,0,13,88,53,41,1
39704,38,0,0,4,8.109276209,0,2,15,38,38,40,2
39705,28,0,1,0,14.52064146,0,0,9,118,90,40,1
39706,30,1,0,2,5.164172347,0,1,6,163,44,48,1
39707,42,0,1,3,8.756660546,0,2,15,157,27,14,2
39708,49,0,1,4,15.86851296,0,2,11,107,1,19,1
39709,16,1,1,3,8.227115001,0,2,17,141,44,25,2
39710,48,0,2,2,21.94843719,0,2,4,11,41,49,0
39711,32,1,1,3,1.160586314,0,1,9,41,61,36,1
39712,21,0,1,4,18.84982162,0,0,18,49,96,37,1
39713,21,1,1,2,3.760417377,0,0,17,128,76,36,2
39714,18,0,0,3,17.12744757,0,2,14,11,29,38,0
39715,30,1,3,0,21.6804197,1,1,11,37,65,47,1
39716,20,1,3,1,0.141438197,1,0,9,148,12,45,1
39717,34,1,2,4,6.503672877,0,2,5,107,86,21,1
39718,45,1,0,3,19.67840476,0,0,1,64,15,5,0
39719,33,0,2,1,21.65347486,1,0,19,76,21,29,2
39720,36,1,3,2,7.957556133,0,2,16,106,3,25,2
39721,35,0,3,2,11.14473255,0,2,1,93,84,45,0
39722,32,0,3,4,23.64083854,0,1,19,68,53,31,1
39723,46,0,1,0,17.23682893,0,2,19,118,92,29,2
39724,48,0,0,0,9.770726482,0,0,0,133,37,6,0
39725,41,1,1,2,5.73853325,0,0,11,80,7,30,1
39726,44,1,0,3,1.707134525,1,0,18,45,32,26,1
39727,47,1,2,4,23.20257912,1,0,1,67,50,1,0
39728,41,1,0,1,5.920136786,0,0,6,132,78,43,1
39729,37,1,0,4,13.10432587,0,2,17,170,91,43,2
39730,33,0,0,3,12.77710489,0,2,0,115,20,33,0
39731,45,1,1,1,10.18722441,0,0,9,110,17,41,1
39732,18,1,1,3,19.02529337,0,2,13,168,18,2,2
39733,33,0,1,0,21.67937318,0,0,14,53,2,37,1
39734,36,0,0,3,7.352165873,0,2,9,28,44,31,0
39735,23,0,1,3,22.83059937,0,2,17,148,40,20,1
39736,45,0,3,2,23.00981516,0,0,4,63,36,6,0
39737,24,1,3,3,5.214425315,0,0,17,97,81,8,2
39738,24,1,1,2,7.921886832,0,0,8,40,31,24,1
39739,44,1,0,2,18.75417853,0,1,11,79,62,20,1
39740,24,1,3,1,19.09871964,0,0,17,137,45,23,2
39741,32,1,0,1,22.49599776,0,1,11,142,44,27,2
39742,33,0,2,4,19.89658283,0,0,0,81,9,42,0
39743,37,1,0,2,9.275044462,0,1,2,45,50,34,0
39744,18,1,3,0,13.74117135,0,0,18,146,6,21,2
39745,26,0,0,3,6.439917553,1,0,16,169,12,48,1
39746,38,1,0,2,11.34261901,0,0,8,45,90,3,1
39747,27,1,1,3,17.84856289,0,0,0,36,51,4,0
39748,18,0,0,1,7.270455941,0,0,15,29,48,42,1
39749,41,0,0,1,23.53975421,0,1,19,114,54,34,2
39750,22,1,0,1,8.293839728,1,0,12,53,8,13,1
39751,40,1,1,3,8.367724956,0,2,8,61,49,49,1
39752,48,0,0,3,23.23090751,1,0,13,117,79,17,2
39753,23,1,1,3,17.16282988,0,1,13,132,20,30,1
39754,24,0,1,3,4.500428557,0,1,12,60,40,22,0
39755,15,0,0,1,18.12898129,0,2,7,110,74,3,1
39756,22,0,0,4,8.401375568,0,0,2,20,96,43,0
39757,24,0,2,2,19.02441563,0,1,5,37,41,21,0
39758,39,0,0,2,3.641055994,0,0,11,154,2,36,2
39759,45,1,1,3,10.26738289,0,0,14,152,27,26,2
39760,17,0,0,3,12.50449582,1,0,8,52,99,1,1
39761,49,1,3,3,22.69628074,0,0,10,64,1,8,1
39762,22,0,0,4,5.736037041,0,1,17,50,58,11,1
39763,15,0,1,1,23.25297376,0,0,19,175,22,47,2
39764,19,1,1,1,7.805901051,0,1,8,87,12,36,1
39765,41,0,1,1,14.72271328,1,2,11,29,93,32,1
39766,40,1,2,4,4.511580638,0,0,16,112,6,32,2
39767,40,0,3,3,23.3424728,0,0,7,158,77,32,1
39768,25,1,2,3,11.01982302,0,0,8,23,55,36,0
39769,48,1,1,0,2.599263012,0,2,11,14,12,9,0
39770,16,1,0,2,21.24263049,0,0,7,143,49,14,1
39771,35,1,1,1,10.36236006,0,2,15,142,95,11,2
39772,40,1,0,2,16.39836428,1,0,7,104,59,18,1
39773,26,1,0,3,1.632706995,0,2,1,115,93,30,0
39774,23,1,0,2,21.27937835,0,1,18,139,25,28,2
39775,37,1,2,4,5.284429923,0,2,4,154,1,28,1
39776,19,0,1,4,9.878151334,0,1,1,123,88,37,0
39777,23,1,0,1,1.428718194,0,0,14,19,13,23,0
39778,24,1,1,0,22.74145807,0,0,11,118,24,14,1
39779,24,1,0,3,3.033173364,0,1,0,149,91,34,0
39780,28,0,1,1,14.7785823,1,0,9,104,72,5,0
39781,24,0,0,2,16.92806849,0,2,2,121,67,17,0
39782,36,0,2,0,7.235660146,1,0,17,133,99,20,2
39783,37,1,0,2,16.53801869,0,0,2,152,32,35,1
39784,30,0,0,0,16.56995562,1,1,6,55,30,22,1
39785,25,1,1,3,14.47329571,0,2,0,125,62,31,0
39786,49,1,1,3,10.10901438,0,0,5,75,41,17,1
39787,34,1,0,3,2.976164958,0,2,19,44,50,4,1
39788,19,1,1,2,14.4616373,1,0,17,25,49,5,1
39789,27,1,0,2,1.365519251,0,1,10,129,83,34,0
39790,31,0,0,2,4.271175472,0,2,1,16,73,23,0
39791,40,0,0,3,20.67721397,0,0,3,174,43,13,1
39792,34,1,1,3,1.137272013,1,0,15,144,3,34,2
39793,47,1,2,3,6.977312498,0,0,11,36,62,49,1
39794,44,1,1,3,11.31464949,1,0,1,54,26,4,0
39795,30,1,2,3,15.31551123,0,0,18,12,50,24,0
39796,21,0,1,0,22.29809612,0,0,15,21,36,3,0
39797,44,0,0,1,20.73462603,0,0,4,132,79,42,1
39798,16,1,2,2,12.23999414,0,0,6,89,62,15,2
39799,26,1,3,4,13.42330199,1,0,0,41,87,31,0
39800,15,0,2,4,17.80996759,0,0,6,104,85,21,1
39801,17,1,0,3,12.4038044,0,0,0,100,49,14,0
39802,22,1,3,2,17.85516604,0,0,18,47,83,5,1
39803,40,0,3,3,19.73097227,0,1,12,56,48,14,1
39804,25,0,2,3,8.211801154,0,1,8,56,31,29,1
39805,35,0,1,1,4.126848843,0,0,18,26,37,37,1
39806,19,1,0,2,7.317015304,0,0,16,117,67,40,2
39807,40,1,0,4,9.281220931,0,0,1,62,24,9,0
39808,35,0,1,1,22.32232321,1,1,7,54,51,27,1
39809,23,1,2,1,1.529223652,0,1,1,44,10,13,0
39810,31,1,0,2,20.30185054,0,0,0,60,79,34,0
39811,16,1,1,3,12.72472506,0,1,1,14,10,24,0
39812,42,1,1,1,2.503208607,0,0,14,158,75,11,2
39813,41,1,2,3,5.018777865,0,0,6,21,52,42,0
39814,15,1,0,1,6.665133613,1,0,10,106,89,21,1
39815,25,0,2,0,10.33026814,1,1,3,67,93,40,1
39816,32,1,2,0,23.4691159,1,1,18,62,56,46,1
39817,41,0,2,3,2.290128201,0,0,5,158,2,48,1
39818,24,0,1,4,0.345698501,0,1,15,109,61,34,2
39819,35,0,0,2,10.0062645,0,0,14,54,26,24,1
39820,42,0,1,3,0.26314771,0,2,8,85,93,39,1
39821,15,1,0,4,2.291875951,0,2,14,157,88,2,2
39822,28,1,1,1,9.176517685,0,1,0,162,60,44,0
39823,34,0,0,3,14.62651013,0,2,8,107,78,47,1
39824,23,0,1,3,10.48268134,0,0,16,146,37,15,2
39825,41,1,2,4,8.221383819,0,2,8,31,66,18,0
39826,18,0,0,0,16.64552786,0,1,6,17,49,25,0
39827,32,1,0,1,12.29538643,1,0,11,19,38,28,0
39828,45,1,1,0,3.66315346,0,1,19,37,57,37,1
39829,24,1,1,3,9.872173906,1,0,5,88,34,8,1
39830,23,1,0,1,22.63733837,0,0,3,139,90,7,1
39831,42,0,0,1,13.21811509,0,2,14,87,25,5,1
39832,42,1,0,2,7.508004532,0,2,17,176,75,31,2
39833,27,1,0,3,5.789997813,0,2,12,144,7,34,2
39834,32,1,1,3,7.156943322,1,0,8,45,99,2,1
39835,26,1,0,3,19.08462291,0,0,9,44,2,16,0
39836,22,0,3,3,13.94238934,0,0,9,102,85,45,1
39837,37,1,3,3,4.482680764,0,0,19,166,65,15,2
39838,19,0,2,0,4.261388879,1,0,0,178,85,25,0
39839,21,1,2,2,3.689117401,0,1,15,139,9,28,2
39840,29,0,1,2,19.03180721,0,1,9,147,38,22,1
39841,17,1,0,4,18.90529182,0,0,7,15,55,38,0
39842,32,1,1,4,6.567585591,0,0,15,12,95,41,1
39843,40,1,0,3,8.027488443,0,0,11,10,42,23,0
39844,47,1,0,2,19.00542187,0,0,8,113,17,9,1
39845,35,1,1,4,20.81260037,0,2,10,118,49,2,1
39846,31,1,3,1,5.814060426,0,1,16,39,86,29,1
39847,16,0,3,4,6.25320351,0,0,13,41,96,37,1
39848,39,0,2,2,8.801686785,0,0,10,106,24,49,1
39849,33,1,1,0,19.21743279,0,0,12,148,84,25,2
39850,39,0,0,4,1.638655758,0,2,2,162,80,18,1
39851,18,1,1,0,20.17495337,0,1,6,15,20,45,2
39852,17,0,3,2,19.14319331,0,0,4,19,40,26,0
39853,48,0,2,0,9.163147701,0,0,11,37,52,16,0
39854,24,1,1,0,6.243721393,0,0,16,88,59,27,2
39855,41,0,2,0,6.780425122,0,0,14,90,27,6,1
39856,40,1,2,4,16.84557075,0,1,0,21,39,40,0
39857,41,0,1,3,13.69705684,0,1,14,57,8,28,1
39858,15,1,1,2,11.91728382,0,0,18,145,89,6,2
39859,34,0,1,2,18.07748283,0,0,2,63,54,24,0
39860,39,1,0,4,7.818772801,0,0,7,16,71,28,0
39861,24,1,0,2,17.32847964,0,1,12,106,71,25,1
39862,15,1,0,1,13.67870083,0,0,6,117,47,15,0
39863,30,1,2,2,2.377033783,0,1,10,110,10,30,1
39864,25,1,1,0,22.08829017,0,0,16,138,83,16,2
39865,18,1,1,1,19.63360824,0,2,3,35,38,19,0
39866,49,1,0,3,3.872360385,0,0,19,59,6,39,1
39867,27,1,0,4,2.183239604,0,1,13,54,35,4,1
39868,35,1,0,3,6.851614748,0,0,13,166,69,37,2
39869,29,1,0,1,0.947301496,0,1,8,51,65,10,1
39870,24,1,1,4,21.51687948,1,1,5,121,62,38,1
39871,25,1,0,2,18.34459462,0,0,3,129,58,36,1
39872,46,0,1,1,22.06248602,0,1,13,50,33,45,1
39873,47,0,1,0,6.102258076,0,0,17,135,13,10,2
39874,34,0,0,0,1.133318207,0,0,4,171,3,20,1
39875,44,1,1,3,2.75718749,1,0,9,101,30,11,1
39876,24,0,0,3,2.696297685,0,1,1,55,16,42,0
39877,29,1,2,1,0.290858679,0,0,9,39,58,47,1
39878,43,1,0,3,3.616189149,0,0,14,102,77,14,2
39879,15,1,0,1,6.024042306,0,0,10,132,18,45,1
39880,35,1,2,2,14.03877904,0,1,5,125,33,26,1
39881,29,1,2,0,23.75383955,0,2,11,163,93,10,2
39882,17,1,1,0,20.9965284,0,0,12,145,54,47,2
39883,47,0,0,1,6.67750733,0,2,9,143,66,21,1
39884,33,1,1,3,22.29481717,0,2,15,144,1,8,2
39885,18,1,1,2,22.0283021,0,0,18,13,28,3,0
39886,26,0,0,0,14.7034591,0,0,3,84,91,8,0
39887,39,1,0,3,17.05847893,0,0,10,30,47,6,0
39888,48,0,2,1,3.373882527,1,2,6,95,17,3,1
39889,31,1,1,1,15.42229645,0,2,15,174,69,29,2
39890,20,1,0,4,21.2250512,0,0,8,92,70,44,1
