Feature Input,Actual Output,Model Output
"[24130.0, 17.0, 0.0, 11.174222946166992, 0.0, 0.0, 0.0, 140.0, 71.0, 11.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[24131.0, 16.0, 1.0, 14.51722526550293, 0.0, 0.0, 14.0, 96.0, 16.0, 45.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[24132.0, 30.0, 0.0, 6.732060432434082, 0.0, 1.0, 2.0, 152.0, 35.0, 24.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,0
"[24133.0, 33.0, 0.0, 10.720605850219727, 0.0, 1.0, 5.0, 139.0, 68.0, 40.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[24134.0, 44.0, 0.0, 3.793565273284912, 0.0, 0.0, 7.0, 71.0, 16.0, 39.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[24135.0, 30.0, 1.0, 8.509498596191406, 0.0, 2.0, 6.0, 81.0, 57.0, 35.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[24136.0, 45.0, 0.0, 15.823524475097656, 0.0, 0.0, 0.0, 88.0, 90.0, 31.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[24137.0, 42.0, 1.0, 13.573413848876953, 0.0, 0.0, 7.0, 54.0, 76.0, 14.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0
"[24138.0, 18.0, 1.0, 0.8625618815422058, 0.0, 1.0, 7.0, 37.0, 38.0, 31.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[24139.0, 24.0, 1.0, 16.95903778076172, 1.0, 0.0, 18.0, 132.0, 11.0, 48.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[24140.0, 32.0, 1.0, 14.320295333862305, 0.0, 2.0, 9.0, 143.0, 75.0, 48.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,1
"[24141.0, 46.0, 1.0, 9.365518569946289, 0.0, 1.0, 4.0, 177.0, 31.0, 12.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[24142.0, 44.0, 1.0, 14.368337631225586, 1.0, 1.0, 14.0, 63.0, 81.0, 13.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[24143.0, 23.0, 0.0, 1.431494951248169, 1.0, 1.0, 19.0, 169.0, 12.0, 9.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[24144.0, 43.0, 1.0, 18.06985855102539, 0.0, 1.0, 0.0, 60.0, 62.0, 3.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[24145.0, 30.0, 0.0, 14.58117389678955, 0.0, 1.0, 5.0, 132.0, 9.0, 41.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[24146.0, 42.0, 1.0, 5.800110340118408, 0.0, 1.0, 8.0, 172.0, 3.0, 34.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[24147.0, 35.0, 1.0, 0.5523102283477783, 0.0, 0.0, 12.0, 139.0, 58.0, 23.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,2
"[24148.0, 16.0, 1.0, 15.298359870910645, 0.0, 0.0, 19.0, 168.0, 51.0, 16.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[24149.0, 49.0, 1.0, 20.86617088317871, 0.0, 1.0, 15.0, 150.0, 88.0, 14.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[24150.0, 42.0, 1.0, 2.747093915939331, 0.0, 1.0, 9.0, 75.0, 25.0, 42.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[24151.0, 45.0, 1.0, 21.517745971679688, 0.0, 1.0, 16.0, 130.0, 80.0, 41.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[24152.0, 47.0, 1.0, 20.08821678161621, 1.0, 0.0, 8.0, 143.0, 72.0, 46.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[24153.0, 37.0, 1.0, 11.403672218322754, 0.0, 0.0, 2.0, 136.0, 44.0, 43.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,0
"[24154.0, 31.0, 1.0, 9.280915260314941, 0.0, 1.0, 9.0, 30.0, 14.0, 37.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[24155.0, 15.0, 1.0, 5.643348693847656, 0.0, 1.0, 16.0, 48.0, 15.0, 11.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[24156.0, 37.0, 0.0, 1.4607733488082886, 1.0, 1.0, 4.0, 108.0, 99.0, 49.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[24157.0, 41.0, 1.0, 6.584710121154785, 0.0, 0.0, 11.0, 114.0, 24.0, 41.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[24158.0, 39.0, 1.0, 19.6668643951416, 0.0, 1.0, 11.0, 27.0, 44.0, 27.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0
"[24159.0, 46.0, 1.0, 11.562846183776855, 0.0, 0.0, 8.0, 104.0, 97.0, 32.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[24160.0, 33.0, 0.0, 1.0560559034347534, 1.0, 1.0, 9.0, 161.0, 54.0, 22.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,1
"[24161.0, 38.0, 1.0, 12.480652809143066, 1.0, 0.0, 7.0, 162.0, 95.0, 20.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[24162.0, 17.0, 1.0, 17.576461791992188, 1.0, 0.0, 14.0, 51.0, 80.0, 38.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[24163.0, 26.0, 0.0, 18.092947006225586, 0.0, 1.0, 16.0, 168.0, 78.0, 24.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[24164.0, 49.0, 1.0, 20.433584213256836, 0.0, 2.0, 8.0, 155.0, 12.0, 9.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[24165.0, 29.0, 1.0, 17.28211784362793, 0.0, 0.0, 1.0, 84.0, 1.0, 25.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[24166.0, 31.0, 1.0, 0.18940122425556183, 0.0, 0.0, 18.0, 163.0, 86.0, 47.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[24167.0, 46.0, 0.0, 10.014896392822266, 0.0, 2.0, 9.0, 124.0, 77.0, 31.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[24168.0, 21.0, 1.0, 8.050037384033203, 0.0, 0.0, 15.0, 90.0, 27.0, 42.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[24169.0, 33.0, 1.0, 10.928155899047852, 1.0, 1.0, 4.0, 119.0, 55.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[24170.0, 21.0, 1.0, 19.025550842285156, 0.0, 1.0, 4.0, 139.0, 54.0, 25.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[24171.0, 19.0, 0.0, 0.917913019657135, 0.0, 0.0, 3.0, 129.0, 40.0, 35.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[24172.0, 35.0, 1.0, 16.120391845703125, 1.0, 2.0, 14.0, 55.0, 65.0, 44.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[24173.0, 21.0, 1.0, 9.751300811767578, 0.0, 0.0, 9.0, 175.0, 87.0, 18.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,1
"[24174.0, 37.0, 1.0, 23.963199615478516, 0.0, 1.0, 18.0, 60.0, 6.0, 19.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[24175.0, 25.0, 1.0, 6.999045372009277, 0.0, 0.0, 13.0, 143.0, 16.0, 35.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[24176.0, 24.0, 0.0, 11.754934310913086, 0.0, 1.0, 17.0, 23.0, 14.0, 4.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,0
"[24177.0, 35.0, 1.0, 22.73385238647461, 0.0, 0.0, 1.0, 40.0, 36.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[24178.0, 47.0, 1.0, 3.9723260402679443, 0.0, 0.0, 13.0, 147.0, 87.0, 21.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[24179.0, 34.0, 1.0, 13.815406799316406, 0.0, 2.0, 2.0, 164.0, 53.0, 39.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[24180.0, 47.0, 0.0, 14.98244571685791, 0.0, 2.0, 5.0, 100.0, 8.0, 45.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[24181.0, 49.0, 1.0, 14.857368469238281, 0.0, 2.0, 16.0, 77.0, 42.0, 39.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[24182.0, 48.0, 0.0, 18.30475616455078, 0.0, 2.0, 7.0, 87.0, 68.0, 41.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[24183.0, 41.0, 1.0, 3.2532296180725098, 0.0, 2.0, 13.0, 103.0, 29.0, 30.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[24184.0, 33.0, 1.0, 17.12175750732422, 0.0, 1.0, 4.0, 172.0, 57.0, 39.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[24185.0, 19.0, 1.0, 3.887638807296753, 0.0, 0.0, 13.0, 64.0, 22.0, 12.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[24186.0, 43.0, 1.0, 10.393338203430176, 0.0, 0.0, 0.0, 73.0, 34.0, 49.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[24187.0, 24.0, 1.0, 21.895593643188477, 0.0, 0.0, 10.0, 135.0, 4.0, 25.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[24188.0, 27.0, 1.0, 3.8301587104797363, 0.0, 2.0, 5.0, 151.0, 87.0, 28.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[24189.0, 43.0, 0.0, 16.881389617919922, 0.0, 0.0, 3.0, 41.0, 69.0, 21.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[24190.0, 19.0, 1.0, 15.420201301574707, 0.0, 1.0, 3.0, 43.0, 56.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[24191.0, 26.0, 0.0, 17.46336555480957, 0.0, 1.0, 6.0, 29.0, 6.0, 38.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,0
"[24192.0, 27.0, 1.0, 21.76988983154297, 0.0, 0.0, 17.0, 83.0, 81.0, 12.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,1
"[24193.0, 36.0, 1.0, 19.37178611755371, 0.0, 0.0, 9.0, 125.0, 15.0, 9.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[24194.0, 29.0, 1.0, 13.062477111816406, 0.0, 0.0, 5.0, 58.0, 83.0, 25.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0
"[24195.0, 27.0, 1.0, 4.956418514251709, 0.0, 0.0, 4.0, 60.0, 81.0, 11.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[24196.0, 15.0, 1.0, 3.590459108352661, 0.0, 1.0, 17.0, 89.0, 31.0, 48.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[24197.0, 15.0, 1.0, 1.5271544456481934, 0.0, 0.0, 1.0, 135.0, 61.0, 38.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[24198.0, 25.0, 0.0, 11.679572105407715, 1.0, 1.0, 10.0, 170.0, 7.0, 12.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,1
"[24199.0, 36.0, 1.0, 20.8526554107666, 0.0, 1.0, 2.0, 35.0, 18.0, 41.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[24200.0, 49.0, 1.0, 5.211440086364746, 0.0, 0.0, 14.0, 86.0, 2.0, 26.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,1
"[24201.0, 20.0, 0.0, 21.675430297851562, 0.0, 1.0, 17.0, 15.0, 81.0, 14.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[24202.0, 42.0, 1.0, 3.704691171646118, 0.0, 0.0, 18.0, 172.0, 26.0, 8.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[24203.0, 45.0, 0.0, 21.348772048950195, 0.0, 1.0, 11.0, 114.0, 43.0, 35.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[24204.0, 22.0, 1.0, 16.729351043701172, 0.0, 0.0, 2.0, 121.0, 12.0, 6.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[24205.0, 19.0, 1.0, 6.3755927085876465, 0.0, 0.0, 13.0, 124.0, 57.0, 34.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[24206.0, 31.0, 0.0, 23.50771141052246, 0.0, 0.0, 4.0, 86.0, 23.0, 22.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,0
"[24207.0, 23.0, 1.0, 10.647144317626953, 0.0, 2.0, 1.0, 52.0, 79.0, 41.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[24208.0, 24.0, 0.0, 4.355116367340088, 0.0, 1.0, 4.0, 115.0, 80.0, 36.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[24209.0, 34.0, 0.0, 16.44330596923828, 0.0, 0.0, 0.0, 10.0, 26.0, 47.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[24210.0, 28.0, 0.0, 3.945298433303833, 0.0, 2.0, 13.0, 41.0, 70.0, 12.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[24211.0, 28.0, 0.0, 21.375680923461914, 0.0, 0.0, 10.0, 49.0, 36.0, 44.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[24212.0, 40.0, 1.0, 22.158823013305664, 0.0, 1.0, 14.0, 113.0, 33.0, 14.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,1
"[24213.0, 43.0, 0.0, 1.7043360471725464, 0.0, 1.0, 0.0, 68.0, 28.0, 6.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[24214.0, 41.0, 1.0, 11.53480339050293, 1.0, 0.0, 19.0, 162.0, 27.0, 26.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[24215.0, 39.0, 0.0, 1.5355244874954224, 0.0, 0.0, 0.0, 92.0, 72.0, 39.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[24216.0, 30.0, 1.0, 8.896073341369629, 1.0, 0.0, 14.0, 153.0, 97.0, 30.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[24217.0, 48.0, 1.0, 16.990520477294922, 0.0, 1.0, 14.0, 124.0, 52.0, 31.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[24218.0, 30.0, 0.0, 8.81243896484375, 0.0, 2.0, 14.0, 123.0, 13.0, 9.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,1
"[24219.0, 47.0, 0.0, 22.36444091796875, 0.0, 1.0, 3.0, 43.0, 90.0, 13.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[24220.0, 17.0, 0.0, 5.620039939880371, 0.0, 1.0, 9.0, 104.0, 45.0, 43.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[24221.0, 37.0, 1.0, 4.328476905822754, 0.0, 2.0, 9.0, 39.0, 1.0, 3.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0
"[24222.0, 25.0, 1.0, 15.676730155944824, 1.0, 0.0, 17.0, 142.0, 44.0, 45.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[24223.0, 32.0, 0.0, 21.96133041381836, 0.0, 1.0, 17.0, 148.0, 81.0, 19.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[24224.0, 43.0, 1.0, 0.23629944026470184, 0.0, 1.0, 8.0, 175.0, 38.0, 42.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,1
"[24225.0, 19.0, 0.0, 19.428482055664062, 1.0, 1.0, 8.0, 81.0, 43.0, 4.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[24226.0, 38.0, 0.0, 12.714345932006836, 0.0, 1.0, 18.0, 76.0, 82.0, 9.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[24227.0, 43.0, 0.0, 1.6597310304641724, 0.0, 1.0, 14.0, 144.0, 40.0, 36.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[24228.0, 43.0, 0.0, 15.875590324401855, 0.0, 1.0, 18.0, 178.0, 76.0, 2.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[24229.0, 40.0, 0.0, 10.081320762634277, 0.0, 0.0, 5.0, 99.0, 62.0, 39.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[24230.0, 17.0, 1.0, 10.100289344787598, 0.0, 0.0, 4.0, 153.0, 67.0, 28.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[24231.0, 16.0, 0.0, 2.1163840293884277, 0.0, 0.0, 18.0, 111.0, 88.0, 20.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[24232.0, 39.0, 1.0, 16.390522003173828, 0.0, 2.0, 15.0, 156.0, 72.0, 47.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[24233.0, 33.0, 1.0, 2.611825942993164, 0.0, 0.0, 7.0, 74.0, 93.0, 6.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[24234.0, 16.0, 1.0, 11.639900207519531, 0.0, 0.0, 11.0, 115.0, 2.0, 42.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[24235.0, 33.0, 0.0, 19.939302444458008, 1.0, 2.0, 9.0, 177.0, 18.0, 6.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,1
"[24236.0, 15.0, 0.0, 17.872974395751953, 0.0, 1.0, 15.0, 87.0, 87.0, 16.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[24237.0, 41.0, 1.0, 5.034193515777588, 0.0, 1.0, 10.0, 79.0, 14.0, 22.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,1
"[24238.0, 49.0, 0.0, 19.694259643554688, 0.0, 1.0, 13.0, 126.0, 1.0, 41.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,1
"[24239.0, 19.0, 0.0, 21.148591995239258, 0.0, 0.0, 2.0, 24.0, 15.0, 28.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[24240.0, 18.0, 0.0, 17.75676155090332, 0.0, 1.0, 2.0, 159.0, 88.0, 32.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[24241.0, 31.0, 1.0, 23.88136863708496, 0.0, 0.0, 5.0, 120.0, 32.0, 11.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[24242.0, 35.0, 0.0, 1.8500710725784302, 1.0, 0.0, 1.0, 160.0, 39.0, 3.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[24243.0, 45.0, 0.0, 1.771796464920044, 0.0, 2.0, 0.0, 67.0, 68.0, 23.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[24244.0, 36.0, 0.0, 15.048669815063477, 0.0, 2.0, 3.0, 111.0, 31.0, 32.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,0
"[24245.0, 25.0, 1.0, 7.904804229736328, 0.0, 2.0, 19.0, 128.0, 44.0, 21.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[24246.0, 48.0, 1.0, 10.542186737060547, 0.0, 0.0, 19.0, 162.0, 54.0, 43.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[24247.0, 29.0, 1.0, 17.65503692626953, 0.0, 1.0, 13.0, 38.0, 16.0, 36.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[24248.0, 24.0, 1.0, 21.70582389831543, 0.0, 0.0, 4.0, 103.0, 99.0, 40.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[24249.0, 46.0, 1.0, 5.712040424346924, 0.0, 0.0, 12.0, 96.0, 50.0, 7.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[24250.0, 45.0, 1.0, 4.227400779724121, 0.0, 2.0, 5.0, 74.0, 21.0, 7.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,0
"[24251.0, 42.0, 0.0, 18.02552604675293, 0.0, 2.0, 12.0, 36.0, 42.0, 34.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[24252.0, 45.0, 1.0, 20.3839168548584, 0.0, 1.0, 7.0, 30.0, 96.0, 2.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[24253.0, 20.0, 1.0, 18.573881149291992, 1.0, 0.0, 3.0, 69.0, 76.0, 20.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[24254.0, 28.0, 1.0, 3.0681116580963135, 0.0, 1.0, 16.0, 94.0, 40.0, 21.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,1
"[24255.0, 37.0, 1.0, 18.218645095825195, 1.0, 1.0, 15.0, 146.0, 78.0, 14.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[24256.0, 30.0, 0.0, 10.52988338470459, 0.0, 0.0, 15.0, 26.0, 48.0, 37.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[24257.0, 39.0, 1.0, 14.62020492553711, 0.0, 2.0, 5.0, 136.0, 32.0, 45.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[24258.0, 16.0, 0.0, 9.654328346252441, 1.0, 2.0, 12.0, 81.0, 66.0, 37.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[24259.0, 48.0, 1.0, 0.3228515684604645, 0.0, 1.0, 12.0, 140.0, 65.0, 12.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[24260.0, 39.0, 0.0, 23.910184860229492, 0.0, 0.0, 7.0, 12.0, 10.0, 3.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
